0.001649917411,0.001750756375,0.0005518919903,0.004652300146,-0.003251050971,-0.002449116941,0.002154319605,-0.0005482318152,-0.001354520283,-0.002048504789,-0.001346167598,-0.001845652328,-0.001053485688,-0.004347203226,-0.002646868009,-0.004453866449,-0.001449601687,-0.001953096159,0.004147101509,0.002246035089,-0.001048158337,0.004547243534,0.0007517784669,-0.002651827054,0.003554343984,0.003951804718,0.003653765084,0.003454101115,-0.002654281982,-0.002453920557,0.004349936471,0.003950635429,-0.000548164182,-0.004953171539,0.003647935576,0.001145784847,0.00285271152,-0.00405274482,0.1060767221
0.0008450658934,-0.004148843653,-0.003952244264,-0.001147359367,-0.002545343889,0.002848371346,4.705703704e-05,0.001150399408,-0.003054234576,0.0007546463863,0.00384548669,-0.002850035781,-0.004748999181,-0.004950324913,-0.002745118968,0.001848434696,0.001848799954,-0.001554566725,-0.00314729561,0.001249753282,0.0008489210934,0.001547758931,0.003748418131,0.004954664092,-0.0006496334956,-0.003954725784,-0.003850842519,0.001149359511,0.00184966921,-0.000746084426,0.003352534726,-0.002450264897,-0.0001499280788,0.004345290462,0.001347375737,0.001949728032,0.002048661809,-0.003650567226,0.1164415145
0.003253282177,-0.003953578564,-0.00365371609,-0.004247012064,0.003747640501,0.004050126363,0.002346614788,0.002751618497,-0.002352613053,0.002949905732,0.001950962998,0.000854921747,0.004047354157,0.002254667009,-0.004652874244,-0.004846281844,0.001445905748,0.004254064869,0.002745154076,-0.003252565052,0.002653379718,0.0001513180279,0.001952625958,-0.00165287266,0.0001476094202,-0.004947755801,-0.002345045877,-0.001345485058,-0.004448746108,0.002652860884,-0.002153290318,0.003749536069,0.003654282321,-0.0008520064085,0.004547524005,-0.002253077178,-0.001946880045,-0.002550861208,-0.0308847039
0.004550026487,0.004245394978,0.002548440516,5.164576143e-05,-5.433410988e-05,0.003745952537,-0.0003483552463,0.00475225483,0.001951090516,0.004053771086,0.0004514531901,-0.003846527305,-0.0001541484579,0.001050166493,-0.001247891234,-0.001854207118,-0.0004494105233,0.0002452809057,-0.001854983457,-0.003045993948,-0.001249022949,0.004746163025,-0.0003544574173,0.002550811988,-0.004354149174,0.001147586015,0.00474969145,-0.004549957057,0.003650058097,0.002449969592,0.0001484063856,0.002945084584,0.00165036457,0.0008518469014,0.001051730345,-0.00354896954,0.002752799439,-0.003951624901,0.0712851762
0.003449640693,5.181174753e-05,0.001646020622,0.001349393015,0.0015456189,-0.004754478877,0.001445122387,-0.002949410922,-0.0007544357925,-0.004353336253,0.002046410082,-0.002951806693,-0.004847103443,-0.001352725972,-0.0006541194967,0.002054098958,-0.002348455639,0.004753652284,0.003950665929,-0.003447338406,-0.003251845591,-0.004146736641,0.003451578267,0.002146031634,-0.00275085392,-0.003645615105,0.0007460550443,0.00205476728,-0.004750445828,0.002849076182,0.0002452934528,0.003654194866,0.00444588793,0.003446314075,-0.003351412119,0.0008465068298,0.003846835198,0.0001487102676,0.0662024983
0.003553120237,-0.002351989564,-0.004954456178,-0.003051754264,0.002846045894,-0.002549470205,-0.004953474355,0.0003523447112,-0.002647905966,0.004545837188,-0.001447210392,0.001253043169,0.004146203775,-0.001746998215,0.001048546476,-0.002649353455,0.000453507415,0.001553244648,-0.004454022756,0.00324532712,-0.003748469298,-0.001947185227,0.001248982022,0.003653527023,-0.002253251791,0.00224503633,0.002050897359,-0.002650812365,-0.003153316649,0.001451538266,0.003752407078,0.004954803588,0.004054548702,0.0038529509,-0.003551950676,0.001645594596,-0.004051519305,-0.00325042503,0.067709119
0.001752186011,-0.00374501461,-0.002147317294,-0.001347404967,-0.002751774889,0.00254524794,0.0007495347568,0.0006492796056,0.002751795197,-0.004654998497,0.001752082309,0.004548378785,-0.001153634392,0.003149072647,-0.002153354276,-0.0009457320208,0.0003534700637,0.002354716251,-0.0009482809484,-0.00465418162,0.001045836102,0.0006497647197,0.003651647391,0.004351530923,-0.0007542503053,-0.003051948869,-0.003347362098,-0.0004525364153,-0.004946927231,0.001750360814,0.002052908175,0.004650258781,0.002750346204,-0.002449409119,0.0009478538137,-0.001946428685,-0.004649161179,-0.00274761143,0.004614406
-0.003946636063,-0.004554263805,4.59240046e-05,0.004850738714,-0.002049521092,-0.001750781675,0.004648949594,-0.0002500136592,0.002449160037,0.004953691397,0.001150243468,0.003652152881,0.003846071102,0.0002529641803,0.003853218494,0.00405381162,-0.003946406933,-0.000150457113,-0.001453101658,-0.004450187165,0.002048721094,-0.00215144362,-0.001748128577,-0.003854712128,-0.0009469346626,0.00304656403,-0.0006507552766,-0.004852492475,0.00054726944,-0.002048042743,-0.003854044411,0.001145633377,-0.001747306548,0.0009468795936,0.0008513720911,0.00124817236,0.003951097919,0.001045321685,-0.0264329167
0.001952154612,0.0005457973675,-0.001845864386,0.0006523268297,-0.0004534084866,0.003148907866,0.001746220141,-0.004349057961,0.002350551542,-0.004749598675,-0.0006466420982,-0.0007462407528,0.0008488272317,-0.00405171871,0.0006492363927,-0.002245789604,0.003454160266,0.002945346915,0.002447287012,0.003051918837,0.003147829528,-0.004446464011,-0.001354224674,-0.004349366173,0.001547943667,-0.0005501102289,0.001152451207,-0.002554246486,0.004151415053,-0.0008456472288,-0.0001450702888,-0.004551430335,0.004745150139,-0.002745934675,0.001145896495,0.003646741652,-0.004352026808,-0.001752883364,-0.0044125171
-0.0001506269151,-0.0006515163244,-0.000954442272,0.003251240373,-0.001448673724,-0.0006490402865,0.001845937189,0.004952704866,-0.002552862975,0.0005462678326,0.004647027122,-0.003951795893,-0.004245950317,-0.003447897108,0.001545686243,0.004651184305,0.003747108373,0.0008467380439,-0.003351530934,-0.0003488208202,-0.0002513136598,-0.001652504522,-0.002151776822,0.003852751273,0.004954205582,-0.0001462080904,-0.001845665833,0.004746957279,0.003446644621,-0.001952737746,-0.0009509681421,0.004451017706,-0.002049254071,-0.000950410414,-0.001352741921,-0.002552927794,0.003345549299,0.001848195269,0.0559539442
